WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-Y,0.0344,2.131,1342.373,67.8589,4.32615,0.34234,2.1561,Transitional
Well-Y,0.0344,2.131,1342.473,66.9171,4.38249,0.34203,2.14705,Transitional
Well-Y,0.0344,2.131,1342.573,66.6628,4.40642,0.33822,2.13769,Transitional
Well-Y,0.0344,2.131,1342.673,66.5644,4.43899,0.33291,2.12714,Transitional
Well-Y,0.0344,2.131,1342.773,66.1165,4.48128,0.32943,2.11632,Transitional
Well-Y,0.0344,2.131,1342.873,65.1104,4.47238,0.33006,2.1061,Transitional
Well-Y,0.0344,2.131,1342.973,63.7192,4.35543,0.33582,2.09712,Transitional
Well-Y,0.0344,2.131,1343.073,62.2367,4.26566,0.34592,2.08969,Transitional
Well-Y,0.0344,2.131,1343.173,60.9351,4.21052,0.35785,2.0843,Transitional
Well-Y,0.0344,2.131,1343.273,60.1012,4.15634,0.3674,2.08154,Transitional
Well-Y,0.0344,2.131,1343.373,59.8843,4.20807,0.37077,2.08158,Transitional
Well-Y,0.0344,2.131,1343.473,60.1285,4.30896,0.36726,2.08508,Transitional
Well-Y,0.0344,2.131,1343.573,60.6746,4.4516,0.35886,2.09272,Transitional
Well-Y,0.0344,2.131,1343.673,61.5403,4.61215,0.34914,2.10488,Transitional
Well-Y,0.0344,2.131,1343.773,62.7932,4.80547,0.34098,2.12091,Transitional
Well-Y,0.0344,2.131,1343.873,64.4024,5.01502,0.33593,2.13908,Transitional
Well-Y,0.0344,2.131,1343.973,66.0766,5.13045,0.33431,2.1576,Transitional
Well-Y,0.0344,2.131,1344.073,67.4643,4.95411,0.33525,2.17457,Transitional
Well-Y,0.0344,2.131,1344.173,68.4135,4.56797,0.33728,2.18739,Transitional
Well-Y,0.0344,2.131,1344.273,68.9049,4.2836,0.33907,2.19415,Transitional
Well-Y,0.0344,2.131,1344.373,68.976,4.10109,0.33954,2.19586,Transitional
Well-Y,0.0344,2.131,1344.473,68.8579,4.06137,0.33808,2.19578,Transitional
Well-Y,0.0344,2.131,1344.573,69.0086,4.14368,0.33482,2.19738,Transitional
Well-Y,0.0344,2.131,1344.673,69.6887,4.23298,0.3305,2.20399,Transitional
Well-Y,0.0344,2.131,1344.773,70.7832,4.30541,0.32664,2.21584,Transitional
Well-Y,0.0344,2.131,1344.873,72.0126,4.29438,0.32484,2.22911,Transitional
Well-Y,0.0344,2.131,1344.973,72.9956,4.1898,0.32571,2.23737,Transitional
Well-Y,0.0344,2.131,1345.073,73.4191,4.13597,0.32893,2.23399,Transitional
Well-Y,0.0344,2.131,1345.173,72.9857,4.15924,0.33322,2.21575,Transitional
Well-Y,0.0344,2.131,1345.273,71.7189,4.19525,0.33658,2.1859,Transitional
Well-Y,0.0344,2.131,1345.373,69.7253,4.18445,0.33771,2.15155,Transitional
Well-Y,0.0344,2.131,1345.473,67.3092,4.11194,0.33732,2.11983,Transitional
Well-Y,0.0344,2.131,1345.573,64.8014,4.01375,0.33658,2.09525,Transitional
Well-Y,0.0344,2.131,1345.673,62.4942,3.99251,0.33646,2.07891,Transitional
Well-Y,0.0344,2.131,1345.773,60.6684,4.00783,0.3376,2.07014,Transitional
Well-Y,0.0344,2.131,1345.873,59.3276,3.99736,0.33957,2.06742,Transitional
Well-Y,0.0344,2.131,1345.973,58.4133,3.99696,0.34144,2.06893,Transitional
Well-Y,0.0344,2.131,1346.073,57.8971,4.03948,0.34259,2.07252,Transitional
Well-Y,0.0344,2.131,1346.173,57.683,4.11648,0.34303,2.07681,Transitional
Well-Y,0.0344,2.131,1346.273,57.7697,4.2215,0.34328,2.08099,Transitional
Well-Y,0.0344,2.131,1346.373,58.1561,4.36914,0.34411,2.08436,Transitional
Well-Y,0.0344,2.131,1346.473,58.8159,4.46405,0.34529,2.086,Transitional
Well-Y,0.0344,2.131,1346.573,59.6996,4.30317,0.34618,2.08491,Transitional
Well-Y,0.0344,2.131,1346.673,60.663,3.99901,0.34636,2.08184,Transitional
Well-Y,0.0344,2.131,1346.773,61.5482,3.78913,0.34469,2.07886,Transitional
Well-Y,0.0344,2.131,1346.873,62.1951,3.70142,0.34052,2.07773,Transitional
Well-Y,0.0344,2.131,1346.973,62.5429,3.71874,0.33444,2.08067,Transitional
Well-Y,0.0344,2.131,1347.073,62.6831,3.82741,0.32777,2.08844,Transitional
Well-Y,0.0344,2.131,1347.173,62.6398,4.05304,0.32187,2.09981,Transitional
Well-Y,0.0344,2.131,1347.273,62.505,4.28415,0.31795,2.11098,Transitional
Well-Y,0.0344,2.131,1347.373,62.3226,4.32723,0.31691,2.11806,Transitional
Well-Y,0.0344,2.131,1347.473,61.942,4.26697,0.31855,2.11902,Transitional
Well-Y,0.0344,2.131,1347.573,61.4036,4.13968,0.32142,2.1142,Transitional
Well-Y,0.0344,2.131,1347.673,60.75,3.98303,0.32357,2.10746,Transitional
Well-Y,0.0344,2.131,1347.773,60.0007,3.93339,0.32353,2.10319,Transitional
Well-Y,0.0344,2.131,1347.873,59.3483,4.01725,0.32136,2.10507,Transitional
Well-Y,0.0344,2.131,1347.973,58.7658,4.32087,0.31792,2.11566,Transitional
Well-Y,0.0344,2.131,1348.073,57.9572,4.91986,0.31352,2.1346,Transitional
Well-Y,0.0344,2.131,1348.173,56.6373,5.59833,0.30778,2.15855,Transitional
Well-Y,0.0344,2.131,1348.273,54.8623,5.84299,0.30001,2.18114,Transitional
Well-Y,0.0344,2.131,1348.373,53.0672,5.41534,0.29049,2.19569,Transitional
Well-Y,0.0344,2.131,1348.473,51.6772,4.68192,0.28057,2.19788,Transitional
Well-Y,0.0344,2.131,1348.573,50.8648,4.00146,0.27178,2.18852,Transitional
Well-Y,0.0344,2.131,1348.673,50.6369,3.60104,0.2645,2.17374,Transitional
Well-Y,0.0344,2.131,1348.773,50.693,3.5479,0.25721,2.16118,Transitional
Well-Y,0.0344,2.131,1348.873,50.6064,3.81938,0.24812,2.15861,Transitional
Well-Y,0.0344,2.131,1348.973,49.9855,4.47497,0.2367,2.17311,Transitional
Well-Y,0.0344,2.131,1349.073,48.6872,5.95676,0.22365,2.20862,Transitional
Well-Y,0.0344,2.131,1349.173,46.8275,9.5209,0.21052,2.2636,Transitional
Well-Y,0.0344,2.131,1349.273,44.6877,18.38729,0.19921,2.32966,Transitional
Well-Y,0.0344,2.131,1349.373,42.7726,25.87482,0.19141,2.38825,Transitional
Well-Y,0.0344,2.131,1349.473,41.61,21.60429,0.18774,2.4185,Transitional
Well-Y,0.0344,2.131,1349.573,42.053,13.75502,0.18817,2.41121,Transitional
Well-Y,0.0344,2.131,1349.673,44.467,9.03612,0.19269,2.37618,Transitional
Well-Y,0.0344,2.131,1349.773,48.6189,6.45186,0.20185,2.33215,Transitional
Well-Y,0.0344,2.131,1349.873,54.0503,4.8678,0.21686,2.29029,Transitional
Well-Y,0.0344,2.131,1349.973,59.9351,3.91823,0.23836,2.25185,Transitional
Well-Y,0.0344,2.131,1350.073,65.1885,3.55063,0.2647,2.21615,Transitional
Well-Y,0.0344,2.131,1350.173,69.0744,3.50926,0.29236,2.1837,Transitional
Well-Y,0.0344,2.131,1350.273,71.4218,3.63295,0.31796,2.15673,Transitional
Well-Y,0.0344,2.131,1350.373,72.7657,3.83362,0.33849,2.13771,Transitional
Well-Y,0.0344,2.131,1350.473,74.1267,4.0237,0.35266,2.1278,Transitional
Well-Y,0.0344,2.131,1350.573,76.5067,4.1328,0.36227,2.1266,Transitional
Well-Y,0.0344,2.131,1350.673,80.345,4.13961,0.36987,2.13223,Transitional
Well-Y,0.0344,2.131,1350.773,85.5913,4.14397,0.3762,2.13997,Transitional
Well-Y,0.0344,2.131,1350.873,91.455,4.1936,0.3796,2.14465,Transitional
Well-Y,0.0344,2.131,1350.973,96.8141,4.19916,0.37793,2.14516,Transitional
Well-Y,0.0344,2.131,1351.073,100.5562,4.20526,0.37079,2.14244,Transitional
Well-Y,0.0344,2.131,1351.173,102.1158,4.2242,0.36032,2.138,Transitional
Well-Y,0.0344,2.131,1351.273,101.5483,4.25321,0.34931,2.13466,Transitional
Well-Y,0.0344,2.131,1351.373,99.3102,4.29667,0.33996,2.13317,Transitional
Well-Y,0.0344,2.131,1351.473,96.0392,4.33228,0.33464,2.13232,Transitional
Well-Y,0.0344,2.131,1351.573,92.2743,4.29257,0.33465,2.12991,Transitional
Well-Y,0.0344,2.131,1351.673,88.3579,4.12345,0.33917,2.12435,Transitional
Well-Y,0.0344,2.131,1351.773,84.5939,3.94731,0.34643,2.11705,Transitional
Well-Y,0.0344,2.131,1351.873,81.4025,3.8813,0.35419,2.11142,Transitional
Well-Y,0.0344,2.131,1351.973,79.071,3.82865,0.36032,2.11003,Transitional
Well-Y,0.0344,2.131,1352.073,77.7585,3.76159,0.36401,2.11416,Transitional
Well-Y,0.0344,2.131,1352.173,77.4855,3.76531,0.36614,2.12358,Transitional
Well-Y,0.0344,2.131,1352.273,78.0478,3.8425,0.36685,2.13672,Transitional
Well-Y,0.0344,2.131,1352.373,79.3314,3.90044,0.36584,2.15101,Transitional
Well-Y,0.0344,2.131,1352.473,81.1482,3.95102,0.36348,2.16468,Transitional
Well-Y,0.0344,2.131,1352.573,83.3416,3.97146,0.36028,2.17677,Transitional
Well-Y,0.0344,2.131,1352.673,85.766,3.95426,0.35732,2.18764,Transitional
Well-Y,0.0344,2.131,1352.773,88.2471,3.88949,0.3552,2.19773,Transitional
Well-Y,0.0344,2.131,1352.873,90.5951,3.80785,0.35418,2.20682,Transitional
Well-Y,0.0344,2.131,1352.973,92.5588,3.70736,0.3549,2.21541,Transitional
Well-Y,0.0344,2.131,1353.073,93.9782,3.67478,0.35671,2.22339,Transitional
Well-Y,0.0344,2.131,1353.173,94.8173,3.69175,0.3575,2.22944,Transitional
Well-Y,0.0344,2.131,1353.273,95.3024,3.71807,0.35555,2.23338,Transitional
Well-Y,0.0344,2.131,1353.373,95.6634,3.78919,0.3507,2.23612,Transitional
Well-Y,0.0344,2.131,1353.473,96.1657,3.80419,0.34387,2.23833,Transitional
Well-Y,0.0344,2.131,1353.573,96.9416,3.78468,0.3366,2.24021,Transitional
Well-Y,0.0344,2.131,1353.673,97.8748,3.76906,0.33037,2.24223,Transitional
Well-Y,0.0344,2.131,1353.773,98.6935,3.80739,0.32556,2.24441,Transitional
Well-Y,0.0344,2.131,1353.873,99.3016,3.94305,0.32233,2.24631,Transitional
Well-Y,0.0344,2.131,1353.973,99.5473,4.04054,0.32064,2.24826,Transitional
Well-Y,0.0344,2.131,1354.073,99.2428,3.99939,0.32047,2.25055,Transitional
Well-Y,0.0344,2.131,1354.173,98.3561,4.00498,0.32202,2.25368,Transitional
Well-Y,0.0344,2.131,1354.273,97.216,4.04788,0.32445,2.2581,Transitional
Well-Y,0.0344,2.131,1354.373,96.2154,4.03025,0.32695,2.2632,Transitional
Well-Y,0.0344,2.131,1354.473,95.7447,3.95707,0.32992,2.2692,Transitional
Well-Y,0.0344,2.131,1354.573,95.7789,3.92488,0.33345,2.27637,Transitional
Well-Y,0.0344,2.131,1354.673,96.3122,3.95769,0.33661,2.28395,Transitional
Well-Y,0.0344,2.131,1354.773,97.0325,4.02436,0.33858,2.28943,Transitional
Well-Y,0.0344,2.131,1354.873,97.458,4.01533,0.34019,2.29041,Transitional
Well-Y,0.0344,2.131,1354.973,97.2511,4.00295,0.34266,2.2849,Transitional
Well-Y,0.0344,2.131,1355.073,96.1959,4.06475,0.34631,2.27093,Transitional
Well-Y,0.0344,2.131,1355.173,94.2412,4.00169,0.35046,2.24934,Transitional
Well-Y,0.0344,2.131,1355.273,91.749,3.89901,0.35381,2.22336,Transitional
Well-Y,0.0344,2.131,1355.373,89.3065,3.77575,0.3556,2.19807,Transitional
Well-Y,0.0344,2.131,1355.473,87.2864,3.81126,0.35545,2.17899,Transitional
Well-Y,0.0344,2.131,1355.573,85.9551,3.94579,0.35367,2.16914,Transitional
Well-Y,0.0344,2.131,1355.673,85.4045,4.06317,0.35182,2.16954,Transitional
Well-Y,0.0344,2.131,1355.773,85.5293,4.20231,0.3508,2.17916,Transitional
Well-Y,0.0344,2.131,1355.873,86.1524,4.31877,0.35084,2.19437,Transitional
Well-Y,0.0344,2.131,1355.973,86.9368,4.36824,0.35136,2.20785,Transitional
Well-Y,0.0344,2.131,1356.073,87.2443,4.46848,0.35175,2.21288,Transitional
Well-Y,0.0344,2.131,1356.173,86.4894,4.42106,0.35178,2.20598,Transitional
Well-Y,0.0344,2.131,1356.273,84.5387,4.29567,0.35204,2.18831,Transitional
Well-Y,0.0344,2.131,1356.373,81.2527,4.09486,0.35316,2.16521,Transitional
Well-Y,0.0344,2.131,1356.473,77.0556,3.89683,0.35536,2.14315,Transitional
Well-Y,0.0344,2.131,1356.573,72.9193,3.95135,0.35808,2.1274,Transitional
Well-Y,0.0344,2.131,1356.673,69.6031,4.1438,0.36029,2.12063,Transitional
Well-Y,0.0344,2.131,1356.773,67.6263,4.34684,0.36111,2.12184,Transitional
Well-Y,0.0344,2.131,1356.873,66.9659,4.4372,0.36056,2.12766,Transitional
Well-Y,0.0344,2.131,1356.973,67.267,4.50074,0.35867,2.13381,Transitional
Well-Y,0.0344,2.131,1357.073,67.9194,4.57878,0.35604,2.13722,Transitional
Well-Y,0.0344,2.131,1357.173,68.4148,4.6179,0.35388,2.13615,Transitional
Well-Y,0.0344,2.131,1357.273,68.6435,4.53438,0.35239,2.1309,Transitional
Well-Y,0.0344,2.131,1357.373,68.5465,4.36557,0.35103,2.12278,Transitional
Well-Y,0.0344,2.131,1357.473,68.1847,4.22859,0.35042,2.11398,Transitional
Well-Y,0.0344,2.131,1357.573,67.2624,4.18396,0.35112,2.10569,Transitional
Well-Y,0.0344,2.131,1357.673,65.8021,4.23791,0.35299,2.09817,Transitional
Well-Y,0.0344,2.131,1357.773,63.8278,4.32691,0.35511,2.0916,Transitional
Well-Y,0.0344,2.131,1357.873,61.7073,4.35689,0.35619,2.08574,Transitional
Well-Y,0.0344,2.131,1357.973,59.8286,4.37001,0.3555,2.08011,Transitional
Well-Y,0.0344,2.131,1358.073,58.3426,4.32805,0.35296,2.07473,Transitional
Well-Y,0.0344,2.131,1358.173,57.2545,4.14041,0.34921,2.07002,Transitional
Well-Y,0.0344,2.131,1358.273,56.5708,3.95847,0.34501,2.0669,Transitional
Well-Y,0.0344,2.131,1358.373,56.2623,3.91378,0.34093,2.06598,Transitional
Well-Y,0.0344,2.131,1358.473,56.4695,3.94634,0.3376,2.06824,Transitional
Well-Y,0.0344,2.131,1358.573,57.5218,4.02025,0.33497,2.07355,Transitional
Well-Y,0.0344,2.131,1358.673,59.592,4.14112,0.33262,2.08162,Transitional
Well-Y,0.0344,2.131,1358.773,62.2348,4.15349,0.33074,2.0924,Transitional
Well-Y,0.0344,2.131,1358.873,65.1713,4.08969,0.32983,2.10419,Transitional
Well-Y,0.0344,2.131,1358.973,67.8545,4.04592,0.33033,2.11543,Transitional
Well-Y,0.0344,2.131,1359.073,69.8562,4.03362,0.3327,2.12439,Transitional
Well-Y,0.0344,2.131,1359.173,71.1176,4.06321,0.33664,2.12967,Transitional
Well-Y,0.0344,2.131,1359.273,71.7602,4.1663,0.34126,2.12978,Transitional
Well-Y,0.0344,2.131,1359.373,71.7704,4.28065,0.34613,2.12502,Transitional
Well-Y,0.0344,2.131,1359.473,71.4875,4.32271,0.35145,2.11661,Transitional
Well-Y,0.0344,2.131,1359.573,71.0911,4.25742,0.35685,2.10519,Transitional
Well-Y,0.0344,2.131,1359.673,70.6262,4.19637,0.36206,2.09226,Transitional
Well-Y,0.0344,2.131,1359.773,70.1483,4.13707,0.36662,2.07936,Transitional
Well-Y,0.0344,2.131,1359.873,69.4948,4.03671,0.36935,2.06772,Transitional
Well-Y,0.0344,2.131,1359.973,68.5219,3.88576,0.3708,2.05886,Transitional
Well-Y,0.0344,2.131,1360.073,67.3637,3.80964,0.37219,2.05283,Transitional
Well-Y,0.0344,2.131,1360.173,66.1814,3.81469,0.37376,2.04921,Transitional
Well-Y,0.0344,2.131,1360.273,64.8603,3.85234,0.37545,2.04774,Transitional
Well-Y,0.0344,2.131,1360.373,63.4981,3.88121,0.37707,2.04779,Transitional
Well-Y,0.0344,2.131,1360.473,62.6097,3.86034,0.37873,2.04827,Transitional
Well-Y,0.0344,2.131,1360.573,62.2933,3.88172,0.38037,2.0492,Transitional
Well-Y,0.0344,2.131,1360.673,62.5714,3.98961,0.38162,2.05162,Transitional
Well-Y,0.0344,2.131,1360.773,63.3813,4.04804,0.38137,2.05663,Transitional
Well-Y,0.0344,2.131,1360.873,64.3279,4.09798,0.37881,2.06513,Transitional
Well-Y,0.0344,2.131,1360.973,65.3056,4.20583,0.37424,2.07719,Transitional
Well-Y,0.0344,2.131,1361.073,66.1334,4.33588,0.36793,2.0915,Transitional
Well-Y,0.0344,2.131,1361.173,66.7426,4.43867,0.36097,2.10601,Transitional
Well-Y,0.0344,2.131,1361.273,67.121,4.3807,0.35444,2.11705,Transitional
Well-Y,0.0344,2.131,1361.373,67.2655,4.24001,0.34873,2.12218,Transitional
Well-Y,0.0344,2.131,1361.473,66.8914,4.18346,0.34391,2.12179,Transitional
Well-Y,0.0344,2.131,1361.573,66.0381,4.12611,0.34066,2.11853,Transitional
Well-Y,0.0344,2.131,1361.673,65.1698,4.05836,0.33958,2.1167,Transitional
Well-Y,0.0344,2.131,1361.773,64.889,4.10794,0.34028,2.11983,Transitional
Well-Y,0.0344,2.131,1361.873,65.6411,4.22162,0.3431,2.12891,Transitional
Well-Y,0.0344,2.131,1361.973,67.4741,4.24779,0.34815,2.14268,Transitional
Well-Y,0.0344,2.131,1362.073,69.921,4.31572,0.35364,2.15853,Transitional
Well-Y,0.0344,2.131,1362.173,72.5743,4.384,0.35658,2.17385,Transitional
Well-Y,0.0344,2.131,1362.273,75.0705,4.42563,0.35476,2.18644,Transitional
Well-Y,0.0344,2.131,1362.373,77.1413,4.43625,0.34909,2.19493,Transitional
Well-Y,0.0344,2.131,1362.473,78.5178,4.41585,0.34241,2.19975,Transitional
Well-Y,0.0344,2.131,1362.573,79.2864,4.39169,0.33696,2.20168,Transitional
Well-Y,0.0344,2.131,1362.673,79.5183,4.34282,0.33415,2.20134,Transitional
Well-Y,0.0344,2.131,1362.773,79.4962,4.27618,0.33512,2.19906,Transitional
Well-Y,0.0344,2.131,1362.873,79.4752,4.23061,0.33948,2.19545,Transitional
Well-Y,0.0344,2.131,1362.973,79.5746,4.17183,0.3448,2.19199,Transitional
Well-Y,0.0344,2.131,1363.073,80.3092,4.16266,0.34814,2.19008,Transitional
Well-Y,0.0344,2.131,1363.173,81.8582,4.10448,0.34807,2.19014,Transitional
Well-Y,0.0344,2.131,1363.273,83.6383,4.04214,0.34518,2.19154,Transitional
Well-Y,0.0344,2.131,1363.373,85.0386,4.04712,0.34065,2.19353,Transitional
Well-Y,0.0344,2.131,1363.473,85.4317,4.10415,0.33558,2.19585,Transitional
Well-Y,0.0344,2.131,1363.573,84.7637,4.17361,0.33208,2.19767,Transitional
Well-Y,0.0344,2.131,1363.673,83.1398,4.22882,0.33202,2.19752,Transitional
Well-Y,0.0344,2.131,1363.773,80.9842,4.27103,0.3361,2.19416,Transitional
Well-Y,0.0344,2.131,1363.873,78.8747,4.18221,0.34414,2.18687,Transitional
Well-Y,0.0344,2.131,1363.973,77.3698,4.06644,0.35487,2.17591,Transitional
Well-Y,0.0344,2.131,1364.073,76.9192,4.01555,0.36626,2.16336,Transitional
Well-Y,0.0344,2.131,1364.173,77.1282,4.05201,0.37567,2.15245,Transitional
Well-Y,0.0344,2.131,1364.273,77.5457,4.00579,0.37986,2.14693,Transitional
Well-Y,0.0344,2.131,1364.373,78.0197,3.98265,0.37648,2.14867,Transitional
Well-Y,0.0344,2.131,1364.473,78.1926,4.0969,0.36582,2.1578,Transitional
Well-Y,0.0344,2.131,1364.573,78.1991,4.38232,0.35115,2.17233,Transitional
Well-Y,0.0344,2.131,1364.673,78.1156,4.61154,0.33601,2.18901,Transitional
Well-Y,0.0344,2.131,1364.773,78.0679,4.64866,0.32271,2.2044,Transitional
Well-Y,0.0344,2.131,1364.873,78.2422,4.56835,0.31238,2.2146,Transitional
Well-Y,0.0344,2.131,1364.973,78.5062,4.41978,0.30517,2.21741,Transitional
Well-Y,0.0344,2.131,1365.073,78.5876,4.34517,0.30115,2.21402,Transitional
Well-Y,0.0344,2.131,1365.173,78.3627,4.2961,0.30028,2.20752,Transitional
Well-Y,0.0344,2.131,1365.273,77.921,4.0746,0.30237,2.20239,Transitional
Well-Y,0.0344,2.131,1365.373,77.3773,3.85569,0.30677,2.20244,Transitional
Well-Y,0.0344,2.131,1365.473,77.0105,3.9151,0.31226,2.21057,Transitional
Well-Y,0.0344,2.131,1365.573,77.2214,4.13739,0.31753,2.22669,Transitional
Well-Y,0.0344,2.131,1365.673,78.0642,4.2552,0.32102,2.24824,Transitional
Well-Y,0.0344,2.131,1365.773,79.1567,4.23196,0.32145,2.27075,Transitional
Well-Y,0.0344,2.131,1365.873,80.1182,4.22626,0.31819,2.28841,Transitional
Well-Y,0.0344,2.131,1365.973,80.3962,4.16897,0.31201,2.29723,Transitional
Well-Y,0.0344,2.131,1366.073,79.7411,4.01666,0.30537,2.29569,Transitional
Well-Y,0.0344,2.131,1366.173,78.3502,3.77673,0.3006,2.28538,Transitional
Well-Y,0.0344,2.131,1366.273,76.5462,3.54729,0.29899,2.27025,Transitional
Well-Y,0.0344,2.131,1366.373,75.1846,3.4959,0.30092,2.25393,Transitional
Well-Y,0.0344,2.131,1366.473,74.7215,3.64439,0.30504,2.23891,Transitional
Well-Y,0.0344,2.131,1366.573,75.2233,3.8392,0.30906,2.22763,Transitional
Well-Y,0.0344,2.131,1366.673,76.3342,3.95322,0.311,2.22213,Transitional
Well-Y,0.0344,2.131,1366.773,77.7931,4.01392,0.31019,2.22329,Transitional
Well-Y,0.0344,2.131,1366.873,79.4456,4.02157,0.30792,2.23074,Transitional
Well-Y,0.0344,2.131,1366.973,80.9431,3.99208,0.30648,2.24254,Transitional
Well-Y,0.0344,2.131,1367.073,82.2159,3.93638,0.30815,2.25564,Transitional
Well-Y,0.0344,2.131,1367.173,83.3162,3.83818,0.31415,2.2673,Transitional
Well-Y,0.0344,2.131,1367.273,84.0654,3.72295,0.32378,2.27577,Transitional
Well-Y,0.0344,2.131,1367.373,84.3439,3.69406,0.33414,2.28072,Transitional
Well-Y,0.0344,2.131,1367.473,83.9851,3.71845,0.34189,2.28319,Transitional
Well-Y,0.0344,2.131,1367.573,83.2255,3.82173,0.34509,2.28392,Transitional
Well-Y,0.0344,2.131,1367.673,82.4235,3.95076,0.34331,2.28232,Transitional
Well-Y,0.0344,2.131,1367.773,82.0321,4.03986,0.33724,2.27717,Transitional
Well-Y,0.0344,2.131,1367.873,82.0071,4.11643,0.32888,2.26783,Transitional
Well-Y,0.0344,2.131,1367.973,82.1852,4.09728,0.32102,2.2542,Transitional
Well-Y,0.0344,2.131,1368.073,82.2733,4.01117,0.31545,2.23801,Transitional
Well-Y,0.0344,2.131,1368.173,82.2472,3.98057,0.3125,2.22233,Transitional
Well-Y,0.0344,2.131,1368.273,82.1568,3.97218,0.31197,2.21002,Transitional
Well-Y,0.0344,2.131,1368.373,81.9044,3.93446,0.313,2.20218,Transitional
Well-Y,0.0344,2.131,1368.473,81.618,4.00708,0.31466,2.19792,Transitional
Well-Y,0.0344,2.131,1368.573,81.332,4.08589,0.31607,2.19503,Transitional
Well-Y,0.0344,2.131,1368.673,80.9659,4.14447,0.31677,2.19072,Transitional
Well-Y,0.0344,2.131,1368.773,80.2165,4.20177,0.31652,2.18261,Transitional
Well-Y,0.0344,2.131,1368.873,78.7456,4.20191,0.31615,2.16981,Transitional
Well-Y,0.0344,2.131,1368.973,76.3954,4.14572,0.31645,2.15293,Transitional
Well-Y,0.0344,2.131,1369.073,73.0517,4.10104,0.31713,2.1335,Transitional
Well-Y,0.0344,2.131,1369.173,68.9692,4.10111,0.31845,2.11379,Transitional
Well-Y,0.0344,2.131,1369.273,64.6181,4.10426,0.32009,2.09624,Transitional
Well-Y,0.0344,2.131,1369.373,60.6047,4.01696,0.32185,2.08316,Transitional
Well-Y,0.0344,2.131,1369.473,57.6649,3.91518,0.32451,2.07547,Transitional
Well-Y,0.0344,2.131,1369.573,55.871,3.91374,0.32846,2.07329,Transitional
Well-Y,0.0344,2.131,1369.673,55.1767,4.03526,0.33366,2.07529,Transitional
Well-Y,0.0344,2.131,1369.773,55.5339,4.16409,0.33981,2.07968,Transitional
Well-Y,0.0344,2.131,1369.873,56.4829,4.09965,0.34624,2.08443,Transitional
Well-Y,0.0344,2.131,1369.973,57.5206,3.948,0.35087,2.08767,Transitional
Well-Y,0.0344,2.131,1370.073,58.5262,3.82298,0.35183,2.08833,Transitional
Well-Y,0.0344,2.131,1370.173,59.4,3.81715,0.34872,2.08728,Transitional
Well-Y,0.0344,2.131,1370.273,60.1584,3.80523,0.34202,2.08602,Transitional
Well-Y,0.0344,2.131,1370.373,60.9337,3.79881,0.33432,2.08548,Transitional
Well-Y,0.0344,2.131,1370.473,61.9607,3.82868,0.32902,2.08701,Transitional
Well-Y,0.0344,2.131,1370.573,63.1311,3.91575,0.32814,2.09103,Transitional
Well-Y,0.0344,2.131,1370.673,64.396,4.02379,0.33181,2.0969,Transitional
Well-Y,0.0344,2.131,1370.773,65.6787,4.00546,0.33853,2.10407,Transitional
Well-Y,0.0344,2.131,1370.873,66.8183,4.07874,0.34566,2.11194,Transitional
Well-Y,0.0344,2.131,1370.973,67.8421,4.16185,0.34986,2.12045,Transitional
Well-Y,0.0344,2.131,1371.073,68.6764,4.10701,0.34961,2.12937,Transitional
Well-Y,0.0344,2.131,1371.173,69.2397,4.01528,0.34569,2.13757,Transitional
Well-Y,0.0344,2.131,1371.273,69.6115,3.93786,0.33966,2.14342,Transitional
Well-Y,0.0344,2.131,1371.373,69.7626,3.85479,0.33363,2.14692,Transitional
Well-Y,0.0344,2.131,1371.473,69.5494,3.89093,0.32872,2.14807,Transitional
Well-Y,0.0344,2.131,1371.573,69.0801,3.88993,0.32526,2.14747,Transitional
Well-Y,0.0344,2.131,1371.673,68.8101,3.81153,0.32342,2.14735,Transitional
